"Sex","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Rings"
"I",0.385,0.29,NA,0.2505,0.112,NA,0.08,8
"M",NA,0.535,0.16,NA,0.63,NA,0.54,19
"M",NA,0.54,0.165,1.959,0.7665,0.261,0.78,18
"I",0.265,0.2,NA,0.0975,0.04,0.0205,0.028,7
"M",0.475,0.375,NA,0.5175,0.2075,0.1165,0.17,NA
"F",0.49,0.38,0.125,0.549,0.245,NA,NA,10
"I",NA,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5
"M",0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
"F",NA,0.46,NA,0.994,NA,0.2425,0.34,13
"F",0.68,0.57,0.205,1.842,0.625,0.408,0.65,20
"M",NA,0.56,0.22,NA,0.8175,NA,NA,NA
"F",NA,NA,0.115,NA,0.32,NA,0.22,8
"I",0.315,0.21,0.06,NA,NA,0.0375,0.035,5
"F",0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
"F",0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11
"F",0.585,NA,0.17,0.9325,0.365,0.271,0.29,NA
"M",0.5,0.405,0.155,0.772,0.346,0.1535,0.245,NA
"M",NA,NA,NA,0.369,0.171,0.071,0.12,8
"I",0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,NA
"I",0.37,0.28,0.095,0.2655,0.122,0.052,0.08,NA
"F",0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,NA
"M",0.47,0.36,0.135,0.501,0.1665,NA,0.165,10
"I",0.425,0.38,NA,0.3265,0.1285,0.0785,0.1,10
"F",0.5,NA,NA,0.45,NA,0.1055,0.155,9
"F",NA,0.29,NA,0.3055,0.121,0.082,0.09,7
"I",0.365,0.27,0.085,NA,0.078,0.0485,NA,7
"M",0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
"I",NA,0.35,0.135,0.435,0.1815,NA,0.125,12
"I",0.295,0.225,0.08,0.124,0.0485,0.032,NA,9
"I",NA,0.275,0.085,0.1975,0.0745,0.0415,0.07,9
"F",0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
"M",0.56,NA,0.185,1.07,0.3805,0.175,0.41,NA
"M",0.53,0.42,0.165,NA,0.319,0.239,0.245,11
"M",0.27,NA,0.08,NA,0.0465,0.028,NA,6
"M",0.62,0.485,0.205,NA,0.3875,0.2505,0.385,14
"M",0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15
"M",0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14
"M",0.61,NA,0.165,1.116,0.428,0.2205,0.315,15
"I",0.28,0.21,0.085,NA,0.039,0.0295,0.03,4
"M",0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9
"F",NA,NA,0.095,0.3485,0.1455,0.0895,0.1,9
"F",0.47,0.36,0.13,0.472,0.182,0.114,0.15,10
"I",0.2,0.145,NA,0.037,0.0125,0.0095,0.011,4
"M",0.645,0.515,0.24,1.5415,0.471,NA,NA,13
"M",0.57,0.435,NA,0.9055,NA,0.2355,0.275,10
"M",NA,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
"I",0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6
"I",0.265,0.205,0.07,0.1055,0.039,0.041,0.035,NA
"F",NA,0.325,0.12,0.3185,0.134,0.0565,0.095,NA
"I",0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5
"M",NA,0.465,0.19,1.3415,0.5705,NA,0.355,NA
"M",0.62,0.475,0.185,1.325,0.6045,0.325,NA,NA
"F",0.62,NA,0.205,1.3475,0.4775,0.2565,0.48,14
"F",0.46,0.425,0.155,0.746,0.3005,0.152,0.24,8
"M",0.7,0.58,0.205,NA,0.7415,0.49,0.58,20
"F",0.685,0.545,NA,1.768,NA,0.392,0.485,16
"F",0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20
"F",0.6,0.48,0.15,1.029,0.4085,0.2705,NA,16
"M",NA,NA,0.145,0.887,0.4405,0.1655,0.265,11
"M",0.685,0.52,0.15,1.343,NA,0.292,0.4,13
"M",0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15
"M",0.545,NA,0.135,0.8445,0.373,0.21,0.235,10
"M",0.49,0.42,0.125,NA,0.239,NA,0.22,14
"I",0.465,0.375,0.12,0.471,NA,0.119,0.14,9
"I",0.415,NA,0.1,0.3215,NA,NA,0.105,10
"F",0.5,0.395,0.14,0.7155,NA,0.176,0.24,NA
"M",0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12
"F",0.485,0.365,0.12,0.5885,NA,0.131,NA,9
"M",0.515,0.455,0.135,0.7225,0.295,0.1625,NA,9
"F",0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,7
"F",0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,NA
"I",0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7
"M",0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,8
"M",0.59,0.5,0.165,NA,0.4565,0.2425,0.34,15
"M",NA,NA,0.12,0.945,0.41,0.2115,0.28,14
"M",0.545,0.44,0.12,0.8565,NA,0.1715,0.24,12
"F",0.63,0.5,0.17,NA,0.5595,0.267,0.4,20
"I",0.26,0.2,0.07,0.092,0.037,0.02,0.03,NA
"M",0.58,0.45,0.175,1.068,0.425,0.203,0.32,13
"F",0.61,0.485,0.165,NA,0.3935,0.2435,0.33,18
"I",0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
"I",0.385,0.305,0.095,0.252,0.0915,0.055,0.09,NA
"M",NA,0.415,0.165,0.6885,0.249,0.138,0.25,13
"I",NA,0.275,0.11,0.2335,0.095,0.0525,0.085,10
"F",0.56,NA,0.19,0.714,0.283,0.129,0.275,NA
"M",0.565,0.435,0.185,0.9815,NA,NA,0.39,13
"F",0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11
"I",0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
"M",0.655,NA,NA,1.388,0.567,NA,0.41,13
"F",0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10
"M",0.53,0.415,NA,0.7395,0.261,0.1395,0.2645,17
"M",0.665,0.54,0.175,NA,0.4955,0.254,0.415,17
"F",0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
"M",0.625,NA,0.195,1.369,NA,0.2185,0.37,17
"F",0.625,NA,0.15,NA,0.3445,NA,0.305,15
"F",NA,0.44,0.18,0.854,0.3665,0.1635,0.245,12
"F",0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
"M",0.56,NA,0.235,0.8395,0.3325,0.157,0.305,12
"M",0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15
"M",NA,0.435,NA,0.889,0.36,0.204,0.25,11
"I",0.68,0.53,0.185,1.1095,0.439,NA,0.34,10
"F",0.49,0.38,0.145,0.6725,NA,0.181,0.21,NA
"M",0.31,0.22,NA,0.146,0.061,0.0365,0.045,6
"M",0.27,0.195,NA,NA,0.0385,0.0195,NA,6
"M",NA,0.23,0.09,NA,0.06,0.034,0.045,4
"F",0.345,0.25,0.09,0.203,0.078,0.059,0.055,6
"M",0.21,0.15,0.05,NA,0.0155,NA,0.01,3
"I",0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
"F",0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9
"M",0.29,0.23,NA,NA,NA,0.0255,0.04,7
"F",NA,0.29,0.115,0.2705,0.093,0.066,0.0885,10
"F",0.38,NA,0.105,0.257,0.099,0.051,0.085,10
"M",0.255,0.195,NA,0.08,0.0315,0.018,0.027,8
"I",0.555,0.425,NA,0.875,0.3695,0.2005,0.255,11
"I",NA,0.405,0.15,0.795,0.3075,0.205,0.255,14
"I",0.52,NA,0.145,0.66,0.267,0.1055,0.22,13
"I",0.515,0.4,0.12,0.659,0.2705,0.179,NA,13
"F",0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11
"F",0.47,0.355,NA,0.5465,NA,0.126,0.185,14
"M",0.35,NA,0.065,0.179,0.0705,NA,0.06,NA
"I",0.435,0.33,0.125,NA,0.1685,NA,0.096,NA
"M",0.28,NA,0.08,0.1085,0.041,0.0265,NA,NA
"F",0.59,0.455,NA,1.066,NA,0.2275,0.415,20
"I",0.61,0.475,NA,0.9665,0.4145,NA,0.345,10
"F",0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
"F",0.585,NA,0.175,NA,0.4055,0.2495,0.27,10
"I",0.51,0.4,0.15,0.745,0.2865,0.1675,NA,13
"F",0.37,0.29,0.115,0.25,0.111,0.057,0.075,NA
"I",0.525,0.41,0.175,0.874,0.3585,NA,0.205,18
"F",0.66,0.52,0.18,1.514,0.526,0.2975,NA,19
"M",0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
"I",NA,0.455,0.18,0.8525,0.3015,0.1825,0.3,13
"F",0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16
"I",0.47,NA,0.115,0.4885,0.2005,0.108,0.166,11
"I",0.485,0.37,0.13,0.458,NA,0.113,NA,10
"F",NA,NA,0.17,0.4085,0.15,NA,0.1515,12
"M",0.415,NA,0.135,0.3865,0.128,0.07,0.148,NA
"I",NA,0.365,0.115,0.49,0.223,0.1235,0.1335,9
"F",0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
"M",0.355,NA,0.085,0.1905,NA,NA,NA,NA
"M",0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7
"M",0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9
"I",0.335,0.245,0.09,0.1665,0.0595,0.04,NA,NA
"I",NA,NA,NA,0.466,0.1845,0.099,NA,11
"I",0.535,0.45,NA,NA,0.3055,0.1555,0.295,NA
"F",0.49,0.385,0.15,0.7865,0.241,0.14,NA,23
"F",0.52,0.395,0.18,0.64,NA,0.11,NA,22
"F",0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
"F",0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13
"M",0.5,NA,0.15,0.636,0.2535,0.145,0.19,10
"I",0.255,0.19,NA,0.0865,0.0345,0.0205,0.025,5
"F",0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
"F",NA,0.315,0.105,0.3515,0.1185,0.091,NA,16
"M",0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12
"M",NA,0.295,NA,0.2765,0.0895,0.057,0.1005,10
"M",NA,0.265,0.085,0.201,0.069,0.053,0.0695,8
"M",0.35,0.255,0.08,0.1915,0.08,0.0385,NA,9
"I",0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
"M",0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
"M",0.525,NA,0.13,0.99,0.3865,0.243,0.295,15
"F",0.49,0.36,0.11,NA,0.161,0.107,NA,17
"M",0.525,0.4,0.13,0.8295,0.2405,NA,0.275,11
"M",0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13
"M",0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,NA
"F",0.52,0.405,0.14,0.8175,NA,0.183,0.26,17
"F",0.51,0.39,0.105,0.612,0.187,0.15,0.195,13
"M",0.57,0.44,0.155,1.116,NA,0.2315,0.27,13
"M",0.345,0.27,0.095,NA,0.0665,0.05,0.07,9
"F",NA,NA,0.155,0.785,0.289,0.227,NA,11
"F",0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17
"M",0.49,0.38,NA,NA,0.245,NA,0.185,10
"M",NA,0.41,0.165,0.732,0.189,0.17,NA,11
"I",0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
"F",0.485,NA,NA,0.556,0.1925,NA,0.1685,10
"M",0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12
"M",0.44,0.335,0.11,0.394,NA,0.096,NA,9
"F",0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
"M",NA,NA,0.135,0.495,NA,NA,0.185,10
"M",0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,NA
"F",NA,0.4,0.125,0.759,0.2125,0.179,0.24,15
"I",0.38,0.275,NA,NA,0.086,0.0585,0.0605,NA
"I",0.385,0.29,0.095,0.312,NA,NA,0.086,6
"I",0.395,0.29,0.095,0.319,0.138,0.08,0.082,7
"I",0.485,0.355,0.105,0.498,0.2175,0.096,NA,9
"M",0.505,NA,0.14,0.8275,0.3415,NA,NA,8
"M",0.54,0.405,0.125,0.891,0.4815,NA,0.202,9
"F",0.55,0.43,0.125,0.923,0.4035,0.175,0.283,8
"M",0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
"M",0.59,0.475,0.165,1.077,NA,0.244,0.3095,9
"M",0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
"F",0.595,NA,0.14,1.113,0.5175,NA,0.305,NA
"M",0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,11
"F",0.6,0.475,0.155,NA,0.653,NA,0.3205,10
"F",0.615,0.5,0.175,1.377,0.5585,NA,0.292,12
"F",0.64,NA,NA,NA,0.7595,0.332,0.321,8
"M",0.66,0.52,0.19,1.558,0.755,NA,0.4,10
"M",0.73,0.595,0.23,NA,1.1465,NA,0.897,17
"I",0.24,0.175,NA,0.0665,0.031,0.0135,0.017,3
"I",0.255,0.18,0.055,0.083,0.031,NA,NA,4
"I",NA,0.195,0.06,0.092,0.0345,0.025,0.0245,6
"I",0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6
"I",NA,0.265,0.085,0.196,0.0775,0.0305,0.0445,6
"I",0.335,0.25,0.075,NA,0.0705,0.044,0.055,NA
"I",NA,0.265,0.08,0.251,0.124,0.037,0.07,6
"I",0.41,0.31,NA,0.339,NA,0.0695,0.09,7
"I",0.415,0.33,0.09,0.3595,0.17,NA,0.09,6
"I",0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,7
"I",0.435,0.325,0.12,NA,0.1815,0.061,0.1125,8
"I",0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8
"I",NA,0.345,0.11,0.47,0.2355,0.0855,0.1135,7
"I",0.45,0.335,NA,0.447,0.2335,0.153,0.119,7
"I",0.455,0.375,0.12,NA,NA,0.1055,0.1295,6
"I",0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7
"I",0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7
"I",0.465,0.365,0.115,NA,0.2315,0.0925,0.113,7
"I",0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7
"F",NA,0.365,0.12,0.582,NA,NA,0.146,8
"F",NA,0.39,0.13,NA,0.3165,0.141,0.1785,NA
"M",0.51,0.39,NA,0.769,0.3935,0.1455,NA,8
"F",NA,0.415,0.14,0.724,NA,0.173,0.175,8
"F",0.58,0.45,0.145,1.137,0.5585,0.22,NA,8
"M",0.58,0.49,0.13,NA,0.586,0.2565,0.237,NA
"M",0.61,0.475,0.155,1.168,0.554,0.239,0.3295,10
"F",NA,0.48,0.17,1.3525,0.6235,0.278,0.365,10
"M",0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10
"F",0.625,0.475,0.175,NA,NA,0.2475,0.349,10
"F",0.625,0.485,0.2,1.38,0.5845,0.302,NA,9
"M",0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
"F",0.64,0.5,0.175,1.394,0.4935,0.291,NA,10
"M",0.645,0.52,NA,1.561,0.709,0.3555,0.4,8
"M",0.65,0.52,0.21,1.6785,0.6665,NA,0.46,11
"M",0.66,0.535,0.19,1.5905,0.6425,0.297,NA,9
"M",0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10
"M",0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10
"F",0.735,NA,0.22,NA,1.1335,0.44,NA,11
"I",0.185,0.13,0.045,NA,0.012,0.0075,NA,4
"I",NA,0.18,NA,NA,0.03,0.013,0.0215,4
"I",0.32,0.225,NA,NA,0.0675,0.0295,0.0405,6
"I",0.37,0.28,0.1,NA,0.1165,0.0265,NA,6
"I",0.385,NA,0.08,0.2485,0.122,0.0495,0.065,NA
"I",0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
"I",0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7
"I",0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,NA
"I",0.45,0.33,NA,0.3685,0.16,0.0885,NA,NA
"I",0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6
"I",0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
"I",0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
"F",0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
"I",NA,0.38,0.125,0.5545,NA,0.1295,0.167,8
"I",0.525,NA,0.14,0.601,0.2625,0.1285,0.1835,9
"I",0.525,0.395,0.12,NA,0.297,NA,0.1405,8
"F",0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
"M",0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,NA
"F",0.565,NA,0.175,1.0095,0.447,NA,NA,9
"F",0.575,0.45,0.16,NA,0.556,0.214,0.2575,NA
"M",0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
"F",0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9
"M",0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10
"M",0.655,0.515,0.16,1.31,0.553,0.369,0.345,11
"F",0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,NA
"M",0.715,0.55,0.19,2.0045,1.0465,NA,0.5075,12
"F",0.72,0.58,0.195,NA,1.0265,NA,0.5375,10
"F",NA,0.57,0.21,2.236,1.109,0.5195,0.545,NA
"M",0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,NA
"I",NA,NA,0.065,0.1075,0.044,0.0205,0.038,5
"I",0.315,0.23,0.08,NA,0.0545,0.031,0.0445,NA
"I",0.315,0.23,NA,0.1145,0.046,0.0235,0.0385,5
"I",NA,0.245,0.09,NA,NA,NA,NA,NA
"I",NA,0.25,0.09,NA,0.0775,0.033,0.055,6
"I",0.345,0.255,0.095,0.1945,0.0925,NA,0.055,6
"I",0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8
"I",0.365,0.265,0.085,0.213,0.0945,NA,0.06,7
"I",0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,NA
"I",NA,0.275,0.095,0.2465,0.11,0.0415,0.0775,6
"I",0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
"I",0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
"I",0.43,0.315,0.095,0.378,0.175,0.08,0.1045,8
"I",0.455,NA,NA,0.4005,0.164,0.0755,0.126,8
"I",0.46,0.35,0.105,0.3705,0.1575,NA,0.114,9
"I",0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
"I",0.5,0.38,0.135,0.594,0.2945,0.104,NA,9
"I",0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9
"I",0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,NA
"I",0.505,0.38,0.12,NA,0.2595,0.1435,0.18,7
"I",0.515,0.42,0.135,NA,0.337,0.144,0.205,13
"I",0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,9
"M",0.525,NA,0.155,0.842,0.428,0.1415,NA,9
"I",NA,NA,0.13,0.694,0.3905,0.111,0.167,9
"I",0.53,0.415,0.11,NA,0.2525,0.1235,0.189,9
"I",0.535,0.415,0.15,0.5765,0.3595,NA,0.225,NA
"M",0.535,0.435,0.15,0.717,0.3475,NA,0.194,9
"F",0.545,0.445,0.15,0.8,NA,0.163,0.207,9
"I",0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,NA
"I",0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,9
"F",0.56,0.445,0.155,1.224,0.5565,0.3225,NA,10
"I",0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9
"I",0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10
"M",0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
"F",0.58,NA,0.15,0.858,0.4,NA,0.253,8
"I",0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10
"F",NA,0.465,0.15,0.98,0.4115,0.196,NA,10
"M",0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
"F",0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10
"I",0.605,0.435,0.13,NA,0.432,0.174,0.26,11
"M",0.615,NA,0.17,1.129,0.4795,0.302,NA,10
"M",0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9
"F",0.615,0.475,0.155,1.115,0.484,NA,0.355,10
"M",0.62,0.51,0.175,NA,0.5715,0.2385,NA,10
"M",NA,0.495,0.18,1.2555,0.5765,0.254,0.355,12
"F",0.625,0.515,0.16,1.264,0.5715,0.326,NA,9
"M",0.63,0.495,0.16,1.093,0.497,0.221,0.315,NA
"F",0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,9
"F",0.635,0.495,0.175,NA,0.707,0.2725,0.323,9
"M",0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10
"M",0.65,0.525,0.175,NA,0.6865,0.3585,NA,11
"F",0.655,0.52,0.19,1.4545,NA,0.3865,0.383,NA
"M",0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10
"F",0.66,0.495,0.21,1.548,NA,0.3525,0.3925,10
"F",0.665,0.53,0.18,NA,0.6345,0.342,0.435,10
"M",0.675,0.545,0.185,1.7375,0.876,NA,0.469,13
"M",0.705,0.565,0.515,2.21,NA,0.4865,0.512,10
"F",0.71,0.55,0.17,1.614,NA,NA,NA,11
"F",0.72,0.575,0.17,1.9335,0.913,0.389,NA,13
"I",0.14,0.105,NA,0.014,0.0055,NA,NA,3
"I",0.37,0.27,NA,0.232,0.1325,0.041,0.0615,6
"I",0.4,NA,NA,0.2815,0.1185,0.061,NA,NA
"M",0.415,NA,0.115,0.3895,0.2015,0.065,0.103,9
"I",0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
"I",0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
"I",0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
"I",0.475,0.365,0.115,NA,0.2175,0.093,0.1165,7
"M",0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6
"F",0.495,0.38,NA,0.573,0.2655,0.1285,0.144,7
"I",0.515,NA,0.125,0.5625,0.25,0.1245,0.17,7
"M",0.525,0.4,0.14,0.7205,0.3685,0.145,NA,8
"F",0.56,0.43,0.15,0.8745,0.453,0.161,NA,8
"F",0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
"M",0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8
"F",0.595,0.455,0.16,1.04,0.452,NA,0.288,9
"M",NA,0.455,0.155,0.945,NA,0.2085,0.25,8
"F",0.605,0.485,0.165,NA,0.4535,0.193,0.2765,11
"F",0.62,NA,0.155,1.012,0.477,0.236,0.275,8
"M",0.63,0.455,0.15,1.1315,NA,NA,0.305,9
"F",0.63,NA,0.225,1.336,0.6805,0.259,0.3245,10
"F",0.645,0.515,0.175,1.546,0.7035,0.365,NA,NA
"F",0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11
"F",0.655,0.54,0.215,NA,0.695,NA,0.444,11
"M",0.655,0.51,0.215,1.7835,0.8885,0.4095,NA,11
"M",0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10
"M",0.725,0.575,0.24,2.21,NA,0.413,NA,13
"M",0.74,NA,0.18,1.8725,0.9115,0.427,0.446,10
"I",NA,0.21,NA,0.101,0.0415,0.017,0.0335,NA
"I",NA,NA,0.07,NA,NA,NA,NA,6
"I",0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
"I",0.355,0.26,0.09,0.1985,0.0715,0.0495,NA,7
"I",NA,0.28,0.08,0.2165,0.0935,0.0925,0.07,NA
"I",0.41,0.3,0.09,0.28,0.141,NA,0.075,8
"I",NA,0.36,0.115,0.457,0.2085,NA,0.147,10
"I",0.465,0.37,NA,0.4365,0.188,0.0815,0.147,9
"I",0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,8
"I",0.515,0.35,0.105,0.4745,0.213,NA,0.1275,10
"I",0.515,0.395,NA,NA,0.32,0.14,NA,8
"I",0.52,0.41,0.145,0.646,0.2965,NA,0.165,9
"I",0.52,0.39,0.13,0.5545,0.2355,0.1095,NA,7
"I",0.525,0.39,0.12,NA,NA,0.147,0.178,9
"I",0.525,0.4,0.14,0.654,0.305,NA,0.169,7
"M",0.525,0.4,0.155,0.707,NA,0.1605,0.225,9
"I",0.535,0.4,0.13,0.657,0.2835,NA,0.175,7
"I",0.54,0.425,NA,0.686,0.3475,0.1545,0.213,8
"I",0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,NA
"I",0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8
"I",0.555,0.46,NA,0.9005,0.3845,0.158,0.2765,11
"M",NA,0.44,0.125,0.802,NA,0.1825,0.215,9
"M",0.565,0.43,0.15,NA,0.4245,0.1735,0.219,10
"I",NA,0.445,0.155,0.867,0.3705,0.1705,NA,9
"M",NA,0.47,0.185,0.985,0.3745,0.2175,0.355,10
"M",0.575,0.445,0.16,NA,0.4005,0.198,0.239,9
